{Chrttusia_femoralis, Porphyrio_cianeus} {Bradypterus_subrubrum, Phrynocephalus_franckii}
{Chrttusia_femoralis, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, crecca_pardalis}
{Spalax_peregusna, crecca_pardalis} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Mochlus_teguixin, Spalax_peregusna} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Aythia_aureostriata, crecca_pardalis}
{Apodora_ussuriensis, Bradypterus_subrubrum} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Anthropoidae_ornata, Chrttusia_femoralis}
{Leptopelis_arvensis, Strepsilas_jaculus} {Chrttusia_femoralis, Physignathus_hassanica}
{Physignathus_hassanica, Porphyrio_cianeus} {Bradypterus_subrubrum, Leptopelis_arvensis}
{Chrttusia_femoralis, Leptopelis_arvensis} {Mochlus_teguixin, crecca_pardalis}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Ingerophrynus_aeruginosus, crecca_pardalis}
{Apodora_ussuriensis, Leptopelis_arvensis} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Spalax_peregusna, Strepsilas_jaculus} {Anthropoidae_ornata, Physignathus_hassanica}
{Porphyrio_cianeus, Spalax_peregusna} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Mochlus_teguixin, crecca_pardalis} {Gambelia_hasselquistii, Ingerophrynus_aeruginosus}
{Spalax_peregusna, Strepsilas_jaculus} {Mochlus_teguixin, crecca_pardalis}
{Mochlus_teguixin, crecca_pardalis} {Aythia_aureostriata, Leptopelis_arvensis}
{Apodora_ussuriensis, Chrttusia_femoralis} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Chrttusia_femoralis, Physignathus_hassanica}
{Bradypterus_subrubrum, Strepsilas_jaculus} {Anthropoidae_ornata, Physignathus_hassanica}
{Ingerophrynus_aeruginosus, Mochlus_teguixin} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Anthropoidae_ornata, Physignathus_hassanica} {Leptopelis_arvensis, Spalax_peregusna}
{Chrttusia_femoralis, Leptopelis_arvensis} {Anthropoidae_ornata, Physignathus_hassanica}
{Apodora_ussuriensis, Chrttusia_femoralis} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Bradypterus_subrubrum, Strepsilas_jaculus} {Mochlus_teguixin, Thamnophis_galericulata}
{Chrttusia_femoralis, Leptopelis_arvensis} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Mochlus_teguixin, crecca_pardalis} {Ingerophrynus_aeruginosus, Leptopelis_arvensis}
{Anthropoidae_ornata, Porphyrio_cianeus} {Apodora_ussuriensis, Leptopelis_arvensis}
{Chrttusia_femoralis, Physignathus_hassanica} {Bradypterus_subrubrum, Phrynocephalus_franckii}
{Physignathus_hassanica, Porphyrio_cianeus} {Leptopelis_arvensis, Strepsilas_jaculus}
{Apodora_ussuriensis, Phrynocephalus_franckii} {Chrttusia_femoralis, Porphyrio_cianeus}
{Phrynocephalus_franckii, Strepsilas_jaculus} {Chrttusia_femoralis, Porphyrio_cianeus}
{Aythia_aureostriata, Chrttusia_femoralis} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Apodora_ussuriensis, Phrynocephalus_franckii} {Physignathus_hassanica, Porphyrio_cianeus}
{Mochlus_teguixin, crecca_pardalis} {Apodora_ussuriensis, Gambelia_hasselquistii}
{Bradypterus_subrubrum, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Thamnophis_galericulata}
{Porphyrio_cianeus, crecca_pardalis} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Ingerophrynus_aeruginosus, crecca_pardalis} {Bradypterus_subrubrum, Strepsilas_jaculus}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Physignathus_hassanica, crecca_pardalis}
{Anthropoidae_ornata, Ingerophrynus_aeruginosus} {Apodora_ussuriensis, Leptopelis_arvensis}
{Bradypterus_subrubrum, Chrttusia_femoralis} {Mochlus_teguixin, Thamnophis_galericulata}
{Bradypterus_subrubrum, Chrttusia_femoralis} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Ingerophrynus_aeruginosus, Mochlus_teguixin} {Bradypterus_subrubrum, Chrttusia_femoralis}
{Mochlus_teguixin, crecca_pardalis} {Anthropoidae_ornata, Leptopelis_arvensis}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Anthropoidae_ornata, crecca_pardalis}
{Bradypterus_subrubrum, Leptopelis_arvensis} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Mochlus_teguixin, crecca_pardalis} {Gambelia_hasselquistii, Spalax_peregusna}
{Bradypterus_subrubrum, Chrttusia_femoralis} {Anthropoidae_ornata, Physignathus_hassanica}
{Spalax_peregusna, Strepsilas_jaculus} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Mochlus_teguixin, crecca_pardalis} {Anthropoidae_ornata, Spalax_peregusna}
{Bradypterus_subrubrum, Leptopelis_arvensis} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Chrttusia_femoralis, Mochlus_teguixin}
{Chrttusia_femoralis, Strepsilas_jaculus} {Thamnophis_galericulata, crecca_pardalis}
{Ingerophrynus_aeruginosus, Phrynocephalus_franckii} {Mochlus_teguixin, crecca_pardalis}
{Chrttusia_femoralis, Strepsilas_jaculus} {Mochlus_teguixin, Thamnophis_galericulata}
{Chrttusia_femoralis, Strepsilas_jaculus} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Bradypterus_subrubrum, Chrttusia_femoralis} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Mochlus_teguixin, crecca_pardalis} {Ingerophrynus_aeruginosus, Strepsilas_jaculus}
{Apodora_ussuriensis, Spalax_peregusna} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Ingerophrynus_aeruginosus, Mochlus_teguixin} {Leptopelis_arvensis, Strepsilas_jaculus}
{Spalax_peregusna, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Bradypterus_subrubrum, Spalax_peregusna} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Chrttusia_femoralis, Leptopelis_arvensis} {Ingerophrynus_aeruginosus, Mochlus_teguixin}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Anthropoidae_ornata, Spalax_peregusna}
{Ingerophrynus_aeruginosus, Mochlus_teguixin} {Bradypterus_subrubrum, Strepsilas_jaculus}
{Apodora_ussuriensis, Spalax_peregusna} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Anthropoidae_ornata, Porphyrio_cianeus} {Bradypterus_subrubrum, Strepsilas_jaculus}
{Mochlus_teguixin, crecca_pardalis} {Ingerophrynus_aeruginosus, Spalax_peregusna}
{Physignathus_hassanica, Porphyrio_cianeus} {Phrynocephalus_franckii, Strepsilas_jaculus}
{Leptopelis_arvensis, Strepsilas_jaculus} {Chrttusia_femoralis, Porphyrio_cianeus}
{Chrttusia_femoralis, crecca_pardalis} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Aythia_aureostriata, Porphyrio_cianeus} {Bradypterus_subrubrum, Strepsilas_jaculus}
{Mochlus_teguixin, crecca_pardalis} {Anthropoidae_ornata, Strepsilas_jaculus}
{Physignathus_hassanica, Porphyrio_cianeus} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Anthropoidae_ornata, Porphyrio_cianeus} {Spalax_peregusna, Strepsilas_jaculus}
{Physignathus_hassanica, Porphyrio_cianeus} {Leptopelis_arvensis, Spalax_peregusna}
{Mochlus_teguixin, crecca_pardalis} {Aythia_aureostriata, Ingerophrynus_aeruginosus}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Anthropoidae_ornata, Physignathus_hassanica}
{Ingerophrynus_aeruginosus, Mochlus_teguixin} {Bradypterus_subrubrum, Leptopelis_arvensis}
{Bradypterus_subrubrum, Leptopelis_arvensis} {Mochlus_teguixin, Thamnophis_galericulata}
{Anthropoidae_ornata, Aythia_aureostriata} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Apodora_ussuriensis, Bradypterus_subrubrum} {Anthropoidae_ornata, Porphyrio_cianeus}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Bradypterus_subrubrum, Leptopelis_arvensis} {Chrttusia_femoralis, Porphyrio_cianeus}
{Apodora_ussuriensis, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Bradypterus_subrubrum, Leptopelis_arvensis} {Anthropoidae_ornata, Physignathus_hassanica}
{Spalax_peregusna, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Mochlus_teguixin, crecca_pardalis} {Leptopelis_arvensis, Spalax_peregusna}
{Chrttusia_femoralis, Leptopelis_arvensis} {Thamnophis_galericulata, crecca_pardalis}
{Anthropoidae_ornata, Porphyrio_cianeus} {Apodora_ussuriensis, Strepsilas_jaculus}
{Apodora_ussuriensis, Bradypterus_subrubrum} {Anthropoidae_ornata, Physignathus_hassanica}
{Apodora_ussuriensis, Bradypterus_subrubrum} {Chrttusia_femoralis, Porphyrio_cianeus}
{Leptopelis_arvensis, Strepsilas_jaculus} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Aythia_aureostriata, Ingerophrynus_aeruginosus}
{Chrttusia_femoralis, Leptopelis_arvensis} {Physignathus_hassanica, Porphyrio_cianeus}
{Anthropoidae_ornata, Porphyrio_cianeus} {Apodora_ussuriensis, Chrttusia_femoralis}
{Leptopelis_arvensis, Strepsilas_jaculus} {Thamnophis_galericulata, crecca_pardalis}
{Physignathus_hassanica, Porphyrio_cianeus} {Bradypterus_subrubrum, Strepsilas_jaculus}
{Leptopelis_arvensis, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Chrttusia_femoralis, Spalax_peregusna} {Anthropoidae_ornata, Porphyrio_cianeus}
{Mochlus_teguixin, crecca_pardalis} {Aythia_aureostriata, Spalax_peregusna}
{Bradypterus_subrubrum, Strepsilas_jaculus} {Chrttusia_femoralis, Porphyrio_cianeus}
{Apodora_ussuriensis, Strepsilas_jaculus} {Chrttusia_femoralis, Physignathus_hassanica}
{Mochlus_teguixin, crecca_pardalis} {Aythia_aureostriata, Phrynocephalus_franckii}
{Chrttusia_femoralis, Leptopelis_arvensis} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Chrttusia_femoralis, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Thamnophis_galericulata}
{Anthropoidae_ornata, Ingerophrynus_aeruginosus} {Bradypterus_subrubrum, Strepsilas_jaculus}
{Mochlus_teguixin, crecca_pardalis} {Gambelia_hasselquistii, Phrynocephalus_franckii}
{Bradypterus_subrubrum, Leptopelis_arvensis} {Chrttusia_femoralis, Physignathus_hassanica}
{Chrttusia_femoralis, Ingerophrynus_aeruginosus} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Leptopelis_arvensis, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Leptopelis_arvensis, Strepsilas_jaculus} {Anthropoidae_ornata, Physignathus_hassanica}
{Aythia_aureostriata, Mochlus_teguixin} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Chrttusia_femoralis, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Bradypterus_subrubrum, Leptopelis_arvensis} {Ingerophrynus_aeruginosus, crecca_pardalis}
{Bradypterus_subrubrum, Chrttusia_femoralis} {Ingerophrynus_aeruginosus, Thamnophis_galericulata}
{Anthropoidae_ornata, Porphyrio_cianeus} {Bradypterus_subrubrum, Leptopelis_arvensis}
{Bradypterus_subrubrum, Leptopelis_arvensis} {Ingerophrynus_aeruginosus, Thamnophis_galericulata}
{Bradypterus_subrubrum, Chrttusia_femoralis} {Ingerophrynus_aeruginosus, crecca_pardalis}
{Chrttusia_femoralis, Spalax_peregusna} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Bradypterus_subrubrum, Leptopelis_arvensis} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Thamnophis_galericulata, crecca_pardalis} {Bradypterus_subrubrum, Leptopelis_arvensis}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Chrttusia_femoralis, Porphyrio_cianeus}
{Mochlus_teguixin, crecca_pardalis} {Phrynocephalus_franckii, Spalax_peregusna}
{Apodora_ussuriensis, Leptopelis_arvensis} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Aythia_aureostriata, Spalax_peregusna}
{Apodora_ussuriensis, Leptopelis_arvensis} {Anthropoidae_ornata, Physignathus_hassanica}
{Apodora_ussuriensis, Phrynocephalus_franckii} {Mochlus_teguixin, crecca_pardalis}
{Apodora_ussuriensis, Leptopelis_arvensis} {Chrttusia_femoralis, Porphyrio_cianeus}
{Mochlus_teguixin, crecca_pardalis} {Gambelia_hasselquistii, Leptopelis_arvensis}
{Physignathus_hassanica, Porphyrio_cianeus} {Bradypterus_subrubrum, Chrttusia_femoralis}
{Phrynocephalus_franckii, Strepsilas_jaculus} {Chrttusia_femoralis, Physignathus_hassanica}
{Apodora_ussuriensis, Phrynocephalus_franckii} {Chrttusia_femoralis, Physignathus_hassanica}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Mochlus_teguixin, crecca_pardalis} {Apodora_ussuriensis, Spalax_peregusna}
{Mochlus_teguixin, crecca_pardalis} {Apodora_ussuriensis, Strepsilas_jaculus}
{Physignathus_hassanica, Porphyrio_cianeus} {Bradypterus_subrubrum, Phrynocephalus_franckii}
{Porphyrio_cianeus, crecca_pardalis} {Apodora_ussuriensis, Spalax_peregusna}
{Anthropoidae_ornata, Ingerophrynus_aeruginosus} {Leptopelis_arvensis, Spalax_peregusna}
{Aythia_aureostriata, Porphyrio_cianeus} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Mochlus_teguixin, crecca_pardalis} {Bradypterus_subrubrum, Chrttusia_femoralis}
{Mochlus_teguixin, crecca_pardalis} {Apodora_ussuriensis, Leptopelis_arvensis}
{Leptopelis_arvensis, Strepsilas_jaculus} {Mochlus_teguixin, Thamnophis_galericulata}
{Anthropoidae_ornata, Porphyrio_cianeus} {Bradypterus_subrubrum, Spalax_peregusna}
{Chrttusia_femoralis, Spalax_peregusna} {Physignathus_hassanica, Porphyrio_cianeus}
{Mochlus_teguixin, crecca_pardalis} {Bradypterus_subrubrum, Leptopelis_arvensis}
{Bradypterus_subrubrum, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Physignathus_hassanica, Porphyrio_cianeus} {Apodora_ussuriensis, Spalax_peregusna}
{Leptopelis_arvensis, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Thamnophis_galericulata}
{Mochlus_teguixin, crecca_pardalis} {Anthropoidae_ornata, Phrynocephalus_franckii}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Anthropoidae_ornata, Mochlus_teguixin}
{Leptopelis_arvensis, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, crecca_pardalis}
{Leptopelis_arvensis, Strepsilas_jaculus} {Mochlus_teguixin, crecca_pardalis}
{Bradypterus_subrubrum, Spalax_peregusna} {Anthropoidae_ornata, Physignathus_hassanica}
{Mochlus_teguixin, crecca_pardalis} {Anthropoidae_ornata, Gambelia_hasselquistii}
{Anthropoidae_ornata, Ingerophrynus_aeruginosus} {Apodora_ussuriensis, Spalax_peregusna}
{Mochlus_teguixin, crecca_pardalis} {Chrttusia_femoralis, Strepsilas_jaculus}
{Mochlus_teguixin, crecca_pardalis} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Ingerophrynus_aeruginosus, Mochlus_teguixin} {Chrttusia_femoralis, Strepsilas_jaculus}
{Chrttusia_femoralis, Leptopelis_arvensis} {Anthropoidae_ornata, Porphyrio_cianeus}
{Physignathus_hassanica, Porphyrio_cianeus} {Apodora_ussuriensis, Chrttusia_femoralis}
{Anthropoidae_ornata, Porphyrio_cianeus} {Leptopelis_arvensis, Spalax_peregusna}
{Aythia_aureostriata, Porphyrio_cianeus} {Strepsilas_jaculus, crecca_pardalis}
{Anthropoidae_ornata, Porphyrio_cianeus} {Bradypterus_subrubrum, Chrttusia_femoralis}
{Apodora_ussuriensis, Bradypterus_subrubrum} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Apodora_ussuriensis, Bradypterus_subrubrum} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Chrttusia_femoralis, Strepsilas_jaculus} {Anthropoidae_ornata, Physignathus_hassanica}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Anthropoidae_ornata, Physignathus_hassanica} {Apodora_ussuriensis, Strepsilas_jaculus}
{Chrttusia_femoralis, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Mochlus_teguixin, crecca_pardalis} {Aythia_aureostriata, Gambelia_hasselquistii}
{Physignathus_hassanica, Porphyrio_cianeus} {Chrttusia_femoralis, Strepsilas_jaculus}
{Chrttusia_femoralis, Porphyrio_cianeus} {Apodora_ussuriensis, Strepsilas_jaculus}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Aythia_aureostriata, Physignathus_hassanica}
{Bradypterus_subrubrum, Chrttusia_femoralis} {Thamnophis_galericulata, crecca_pardalis}
{Anthropoidae_ornata, Porphyrio_cianeus} {Leptopelis_arvensis, Strepsilas_jaculus}
{Physignathus_hassanica, Porphyrio_cianeus} {Apodora_ussuriensis, Leptopelis_arvensis}
{Apodora_ussuriensis, Bradypterus_subrubrum} {Physignathus_hassanica, Porphyrio_cianeus}
